goos: darwin
goarch: arm64
pkg: github.com/DataDog/orchestrion/internal/injector/typed
cpu: Apple M4 Max
BenchmarkOldRegexParser/Simple-16 	 4439479	       270.8 ns/op	     128 B/op	       2 allocs/op
BenchmarkOldRegexParser/Pointer-16           	 3270703	       359.6 ns/op	     209 B/op	       5 allocs/op
BenchmarkOldRegexParser/Pointer-16           	 3330987	       354.0 ns/op	     209 B/op	       5 allocs/op
BenchmarkOldRegexParser/Pointer-16           	 3311630	       356.0 ns/op	     209 B/op	       5 allocs/op
BenchmarkOldRegexParser/Pointer-16           	 3255201	       368.6 ns/op	     209 B/op	       5 allocs/op
BenchmarkOldRegexParser/Pointer-16           	 3277518	       369.7 ns/op	     209 B/op	       5 allocs/op
BenchmarkOldRegexParser/PointerQualified-16  	 1680231	       663.0 ns/op	     209 B/op	       5 allocs/op
BenchmarkOldRegexParser/PointerQualified-16  	 2231601	       539.9 ns/op	     209 B/op	       5 allocs/op
BenchmarkOldRegexParser/PointerQualified-16  	 2226730	       538.6 ns/op	     209 B/op	       5 allocs/op
BenchmarkOldRegexParser/PointerQualified-16  	 2227509	       536.4 ns/op	     209 B/op	       5 allocs/op
BenchmarkOldRegexParser/PointerQualified-16  	 2241654	       537.4 ns/op	     209 B/op	       5 allocs/op
BenchmarkOldRegexParser/Slice-16             	 7867263	       156.2 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/Slice-16             	 7749507	       157.9 ns/op	      80 B/op	       3 allocs/op
BenchmarkOldRegexParser/Slice-16             	 7745683	       155.0 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/Slice-16             	 7697106	       159.7 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/Slice-16             	 7781802	       153.5 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/SlicePointer-16      	 7455984	       160.2 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/SlicePointer-16      	 7711036	       156.0 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/SlicePointer-16      	 7538451	       157.7 ns/op	      80 B/op	       3 allocs/op
BenchmarkOldRegexParser/SlicePointer-16      	 7528159	       167.2 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/SlicePointer-16      	 7117996	       170.9 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/Array-16             	 6837151	       176.8 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/Array-16             	 6938252	       173.2 ns/op	      80 B/op	       3 allocs/op
BenchmarkOldRegexParser/Array-16             	 7464307	       162.2 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/Array-16             	 7534228	       162.5 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/Array-16             	 7501674	       160.0 ns/op	      81 B/op	       3 allocs/op
BenchmarkOldRegexParser/Map-16               	 4317304	       281.5 ns/op	      80 B/op	       3 allocs/op
BenchmarkOldRegexParser/Map-16               	 4306071	       281.5 ns/op	      80 B/op	       3 allocs/op
BenchmarkOldRegexParser/Map-16               	 4285628	       298.9 ns/op	      80 B/op	       3 allocs/op
BenchmarkOldRegexParser/Map-16               	 4193954	       280.6 ns/op	      80 B/op	       3 allocs/op
BenchmarkOldRegexParser/Map-16               	 4323129	       275.2 ns/op	      80 B/op	       3 allocs/op
BenchmarkOldRegexParser/ComplexNested-16     	 3573552	       336.4 ns/op	      97 B/op	       3 allocs/op
BenchmarkOldRegexParser/ComplexNested-16     	 3611638	       333.3 ns/op	      96 B/op	       3 allocs/op
BenchmarkOldRegexParser/ComplexNested-16     	 3561460	       341.1 ns/op	      97 B/op	       3 allocs/op
BenchmarkOldRegexParser/ComplexNested-16     	 3572548	       338.2 ns/op	      97 B/op	       3 allocs/op
BenchmarkOldRegexParser/ComplexNested-16     	 3545685	       336.9 ns/op	      97 B/op	       3 allocs/op
BenchmarkOldRegexParser/VeryComplex-16       	 2882134	       417.1 ns/op	     113 B/op	       3 allocs/op
BenchmarkOldRegexParser/VeryComplex-16       	 2898032	       414.8 ns/op	     113 B/op	       3 allocs/op
BenchmarkOldRegexParser/VeryComplex-16       	 2871852	       416.4 ns/op	     113 B/op	       3 allocs/op
BenchmarkOldRegexParser/VeryComplex-16       	 2880840	       418.1 ns/op	     113 B/op	       3 allocs/op
BenchmarkOldRegexParser/VeryComplex-16       	 2880722	       420.1 ns/op	     113 B/op	       3 allocs/op
BenchmarkNewRecursiveParser/Simple-16        	26850392	        45.60 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/Simple-16        	26524465	        45.58 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/Simple-16        	25573311	        45.38 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/Simple-16        	27260490	        43.95 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/Simple-16        	27250122	        45.45 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/Qualified-16     	17416092	        74.47 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/Qualified-16     	15684949	        80.92 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/Qualified-16     	17303730	        69.28 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/Qualified-16     	17097944	        70.67 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/Qualified-16     	16971765	        69.90 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/LongPath-16      	 7209132	       166.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/LongPath-16      	 7099227	       165.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/LongPath-16      	 7049187	       166.2 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/LongPath-16      	 7421968	       165.9 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/LongPath-16      	 6990199	       172.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/WithDashes-16    	10046545	       113.3 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/WithDashes-16    	10853437	       112.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/WithDashes-16    	10849618	       115.1 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/WithDashes-16    	10334407	       115.4 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/WithDashes-16    	10693657	       114.8 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/PackageDot-16    	16199359	        74.61 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/PackageDot-16    	16494579	        74.81 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/PackageDot-16    	16094618	        74.95 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/PackageDot-16    	16118281	        75.43 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/PackageDot-16    	15969285	        74.60 ns/op	      32 B/op	       1 allocs/op
BenchmarkNewRecursiveParser/Pointer-16       	19748968	        58.28 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Pointer-16       	20054886	        58.98 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Pointer-16       	20634879	        59.87 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Pointer-16       	20553795	        59.21 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Pointer-16       	19917356	        59.67 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/PointerQualified-16         	14242864	        83.80 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/PointerQualified-16         	14427859	        83.97 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/PointerQualified-16         	14384450	        83.74 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/PointerQualified-16         	14899644	        82.80 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/PointerQualified-16         	13803104	        82.85 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Slice-16                    	19736949	        58.50 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Slice-16                    	20640396	        60.26 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Slice-16                    	20267716	        60.31 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Slice-16                    	20143339	        60.39 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Slice-16                    	20139085	        58.61 ns/op	      48 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/SlicePointer-16             	16120897	        73.64 ns/op	      64 B/op	       3 allocs/op
BenchmarkNewRecursiveParser/SlicePointer-16             	16601078	        74.48 ns/op	      64 B/op	       3 allocs/op
BenchmarkNewRecursiveParser/SlicePointer-16             	13805036	        73.99 ns/op	      64 B/op	       3 allocs/op
BenchmarkNewRecursiveParser/SlicePointer-16             	16080644	        75.12 ns/op	      64 B/op	       3 allocs/op
BenchmarkNewRecursiveParser/SlicePointer-16             	16418038	        74.69 ns/op	      64 B/op	       3 allocs/op
BenchmarkNewRecursiveParser/Array-16                    	15661646	        78.65 ns/op	      56 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Array-16                    	15580166	        81.76 ns/op	      56 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Array-16                    	15400032	        78.32 ns/op	      56 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Array-16                    	15446989	        77.68 ns/op	      56 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Array-16                    	14916026	        77.44 ns/op	      56 B/op	       2 allocs/op
BenchmarkNewRecursiveParser/Map-16                      	11531600	        99.36 ns/op	      96 B/op	       3 allocs/op
BenchmarkNewRecursiveParser/Map-16                      	11716532	       101.8 ns/op	      96 B/op	       3 allocs/op
BenchmarkNewRecursiveParser/Map-16                      	12148279	       130.6 ns/op	      96 B/op	       3 allocs/op
BenchmarkNewRecursiveParser/Map-16                      	10887388	       108.4 ns/op	      96 B/op	       3 allocs/op
BenchmarkNewRecursiveParser/Map-16                      	11166044	       108.9 ns/op	      96 B/op	       3 allocs/op
BenchmarkNewRecursiveParser/ComplexNested-16            	 6639387	       170.4 ns/op	     128 B/op	       5 allocs/op
BenchmarkNewRecursiveParser/ComplexNested-16            	 7229001	       163.9 ns/op	     128 B/op	       5 allocs/op
BenchmarkNewRecursiveParser/ComplexNested-16            	 7290544	       163.3 ns/op	     128 B/op	       5 allocs/op
BenchmarkNewRecursiveParser/ComplexNested-16            	 7380943	       163.3 ns/op	     128 B/op	       5 allocs/op
BenchmarkNewRecursiveParser/ComplexNested-16            	 7177406	       164.7 ns/op	     128 B/op	       5 allocs/op
BenchmarkNewRecursiveParser/VeryComplex-16              	 4744144	       249.8 ns/op	     224 B/op	       9 allocs/op
BenchmarkNewRecursiveParser/VeryComplex-16              	 4796406	       255.9 ns/op	     224 B/op	       9 allocs/op
BenchmarkNewRecursiveParser/VeryComplex-16              	 4785866	       252.2 ns/op	     224 B/op	       9 allocs/op
BenchmarkNewRecursiveParser/VeryComplex-16              	 4828407	       246.3 ns/op	     224 B/op	       9 allocs/op
BenchmarkNewRecursiveParser/VeryComplex-16              	 4641660	       247.3 ns/op	     224 B/op	       9 allocs/op
PASS
ok  	github.com/DataDog/orchestrion/internal/injector/typed	189.178s
